ResponseId,PTGI1,PTGI2,PTGI3,PTGI4,PTGI5,PTGI6,PTGI7,PTGI8,PTGI9,PTGI10,PTGI11,PTGI12,PTGI13,PTGI14,PTGI15,PTGI16,PTGI17,PTGI18,PTGI19,PTGI20,PTGI21,Personal Strength,Spiritual Growth,Appreciation for Life
R_7TVMDCUKoga2kv4,1,5,1,2,3,6,6,3,2,4,5,5,1,5,6,4,3,6,3,3,6,14,9,7
R_8HvMUaL6a7KN5GK,4,6,5,3,4,6,2,1,2,3,4,2,1,3,2,6,3,4,3,6,2,11,8,11
R_e4fvAlaCvgdXZA2,6,1,6,1,1,2,4,1,5,5,1,5,1,2,4,4,6,3,1,4,1,12,4,8
R_6KgWd5tp9VzQUyq,3,4,4,1,3,6,6,2,5,1,4,6,4,4,5,2,5,3,1,1,5,9,6,11
R_3rbCsuumHpTW0lg,3,6,1,3,5,6,4,1,1,3,5,5,4,1,2,1,4,4,2,2,6,13,9,13
R_a92fKsPIRHkXJ9Y,5,2,3,1,5,1,5,5,1,5,4,6,5,4,4,1,2,2,1,2,1,13,7,12
R_eIP3p1VfogHWreS,1,5,6,3,4,5,2,1,5,3,5,2,2,5,2,1,5,1,3,1,1,11,5,8
R_6EV8Q1V69hQF1KC,4,1,4,1,3,3,3,6,2,6,3,1,5,2,5,1,4,5,6,1,3,14,8,10
R_bDfiMDG46JGaAzI,6,6,5,6,5,4,5,2,1,1,5,2,5,6,2,1,5,2,6,4,1,15,7,17
R_cAanhFoAIj5oboW,3,4,2,3,5,4,5,4,4,2,2,5,5,1,4,2,3,5,4,1,6,14,10,12
R_eLlyn2dVWyiwt4q,2,5,6,1,1,1,1,1,1,2,6,2,1,3,4,6,6,4,5,3,2,10,5,8
R_1HUgJDSWf7dI9ZI,4,6,3,4,5,1,2,5,5,1,4,3,3,4,1,4,5,4,4,3,3,12,9,13
R_2mg4FSezf4WCVKK,1,6,4,5,2,1,2,3,2,6,4,3,2,2,2,3,4,1,6,1,1,20,3,9
R_7R6fzuXOh8wLt4O,2,5,4,1,2,5,6,3,6,3,6,4,1,5,3,1,6,1,6,6,3,14,3,8
R_b14lHq0Zn8Q7PdI,5,1,2,5,1,6,5,4,1,5,3,1,6,5,6,6,2,6,6,3,5,17,7,12
R_djuO672JKr01SwS,3,5,4,4,3,5,2,5,3,2,3,5,1,6,1,1,5,6,2,5,3,13,9,9
R_1MsUcqYfelJzhxc,2,4,2,6,1,2,1,3,3,5,1,1,2,5,2,1,3,3,1,2,3,13,4,8
R_392pLfqnT3vtpFI,3,2,2,3,3,4,2,3,1,3,3,3,3,4,2,5,3,5,5,3,1,14,8,8
R_3qtFqwt9kGlEvUa,4,6,4,6,3,6,4,1,3,4,6,1,2,3,3,1,2,5,4,6,1,15,8,12
R_3IZIZPMjCFBfXnM,2,3,5,2,2,2,5,5,4,3,3,6,2,4,4,1,6,1,4,6,4,15,3,7
R_0DNRFUH6W04krMW,3,6,6,6,3,1,5,2,3,4,4,3,2,1,2,4,1,1,6,4,1,19,4,11
R_2tR94woKeMPlJMa,6,1,3,3,3,6,3,1,5,6,1,3,4,5,4,6,5,2,5,2,6,17,5,11
R_3NV1gAeo2SLeq34,6,3,5,4,2,4,2,3,6,4,3,1,6,3,5,2,4,6,1,2,1,10,8,15
R_cuPtbFh2ZPLUiBo,2,3,2,4,6,1,4,1,5,2,5,2,1,6,6,2,6,3,5,4,6,13,9,6
R_7QDYaHq33hiYKOO,2,1,2,1,1,6,2,6,2,5,6,5,1,3,6,1,4,3,2,5,1,13,4,4
R_78OaZHlTwES3rdc,3,6,1,2,1,2,5,6,1,3,1,2,6,4,2,2,3,6,5,5,5,12,7,15
R_7Uwimj57y4WQFWS,4,6,5,4,1,4,5,6,2,5,4,5,4,4,5,4,6,2,5,6,1,19,3,14
R_bxgSVyGMl1B2hjE,6,6,2,5,1,6,2,5,5,6,2,1,4,4,4,1,1,2,1,4,3,13,3,16
R_eDRVZjQbuogHiuO,6,3,3,6,1,1,1,4,2,1,3,1,4,2,5,1,2,2,5,3,5,13,3,13
R_ePvbVUMCvINvJCC,2,6,4,5,6,6,3,1,4,4,3,3,4,5,2,2,4,4,4,5,3,16,10,12
R_af1AQOM7Be2NwlU,2,2,1,2,5,2,4,2,1,6,6,3,2,4,2,5,2,4,1,3,5,12,9,6
R_bvVjrFBiwXgj9hs,5,4,1,1,5,3,2,5,2,5,6,2,1,4,5,3,6,3,3,3,4,11,8,10
R_bI6TTr4Dsnow7tA,2,2,4,4,3,2,6,1,2,6,4,4,2,6,4,4,1,1,1,4,6,15,4,6
R_ekDgKhyV8uyigo6,3,6,1,6,1,5,3,6,2,4,4,2,5,2,6,6,1,2,4,2,6,16,3,14
R_9tvbwsiL6bbtHhQ,4,6,4,4,1,2,6,5,4,3,5,1,1,2,3,4,6,5,1,1,1,9,6,11
R_d6XpDkKI2N4HhVc,4,4,1,6,4,5,3,5,6,2,2,4,4,2,2,1,1,5,4,2,5,16,9,12
R_e3EmItgJU4p1VVI,2,1,5,5,6,5,3,3,3,2,1,1,1,2,6,2,4,3,2,3,5,10,9,4
R_6M98ebvl3FciTC6,4,1,4,5,4,5,1,1,5,5,6,1,4,1,6,5,2,1,4,3,5,15,5,9
R_3WMyxIUyx92woEm,4,5,2,1,3,3,6,6,6,6,1,4,6,5,6,2,6,2,3,1,6,14,5,15
R_7VTnlTtQMlhyf7o,4,5,6,4,3,6,4,3,2,4,6,6,3,4,1,4,4,3,3,6,2,17,6,12
R_1TST7yWfuFeNFPM,2,4,5,4,5,5,4,4,1,2,6,4,6,6,1,1,6,1,1,6,3,11,6,12
R_eRQhcp08FRmSFPo,5,3,6,2,2,6,1,4,6,6,4,5,4,3,2,6,4,2,5,3,3,18,4,12
R_0wT4zJwVjABKmPk,3,5,1,5,3,1,4,6,5,2,1,1,2,6,6,4,6,6,2,6,6,10,9,10
R_5tMAhKX7PqMzFMW,5,1,2,6,3,3,2,2,5,6,6,2,4,3,5,4,6,3,5,5,1,19,6,10
R_cCKiRLUbj7yT3iS,4,3,1,5,6,1,3,1,6,3,2,3,2,2,1,5,4,2,2,1,5,13,8,9
R_e8TZtUBiHwkYvMG,4,5,5,2,6,1,2,1,5,2,5,4,1,3,4,5,1,4,2,2,2,10,10,10
R_9Hp2cU6iGoUllUG,3,1,4,5,6,6,4,3,6,1,2,2,5,5,3,1,6,1,3,1,3,11,7,9
R_56IBfT4w3ccqLqK,1,5,1,3,3,6,3,6,1,6,2,6,5,1,6,2,4,3,5,3,5,20,6,11
R_6RtmSmmEVBAgg7k,4,3,6,3,6,3,4,5,2,4,5,1,5,2,5,5,2,3,3,6,1,11,9,12
R_3gFhADqqIfZMabA,5,4,1,6,4,3,3,6,2,5,3,3,4,4,2,6,3,2,6,2,3,20,6,13
R_9tWC4aPqFnLDeBw,5,5,5,2,3,2,5,4,5,3,5,2,1,6,6,5,3,3,2,5,1,9,6,11
R_czM28ZRuxmMy8o6,3,1,6,3,3,1,4,5,6,2,1,6,4,5,4,2,3,6,1,6,2,12,9,8
R_3mJ4z6SqSHp0tlI,2,2,3,3,5,5,6,5,4,6,3,6,4,3,5,2,1,1,4,6,3,19,6,8
R_9ZBE4WoaDKXECuq,5,2,4,1,1,5,2,2,2,5,3,1,4,1,4,1,1,2,3,3,1,10,3,11
R_5jBFbTyyipCRWPc,3,5,3,4,6,6,5,1,3,3,4,5,2,1,5,3,1,2,1,6,4,13,8,10
R_2c2EV2LyRwzZers,6,4,6,3,2,5,2,2,3,5,2,5,5,3,1,4,4,5,3,2,5,16,7,15
R_5BaJMEBOqsA87lQ,3,4,3,2,5,4,4,6,1,5,2,5,4,1,5,5,5,5,5,6,1,17,10,11
R_1NgDh0qhxjz24fQ,1,6,6,4,6,4,6,6,5,4,6,3,5,2,5,5,4,6,3,6,5,14,12,12
R_7Oj8OF2XwuPCZzU,3,2,5,1,4,3,2,6,4,6,2,2,3,5,5,5,3,6,3,2,5,12,10,8
R_6SC522OhXZgxank,3,6,2,2,2,1,4,2,5,5,2,5,5,4,3,1,2,2,2,1,3,14,4,14
R_2aVd8NfVirAUEzI,1,5,3,5,6,6,2,6,5,1,1,1,3,1,2,6,5,1,6,4,2,13,7,9
R_5cCssYHAaWsirY2,3,4,2,6,2,6,5,3,4,4,1,1,1,2,2,3,3,2,3,2,3,14,4,8
R_4UB1UeCbxzLANTw,1,5,3,5,3,2,6,6,4,1,1,3,3,3,4,3,5,4,6,3,5,15,7,9
R_26kdUNDmMGpHoRU,6,3,3,5,6,5,4,2,4,4,1,1,4,5,2,4,3,5,3,6,3,13,11,13
R_eLtmmCYWBCXtgoe,3,1,3,3,5,5,1,4,6,5,5,5,1,4,5,1,6,2,5,4,4,18,7,5
R_78QV84Vm0D6pi5M,6,3,5,4,5,6,4,3,2,3,3,4,5,4,5,2,6,6,6,5,2,17,11,14
R_eDNboVhSJi3ojno,1,2,4,3,5,3,1,6,1,4,6,5,3,2,1,1,5,4,1,2,4,13,9,6
R_8r0mFXEyBbh9oGO,5,6,2,4,4,4,6,5,4,2,2,2,6,4,6,4,5,2,4,6,1,12,6,17
R_0AujsHGQ6AQw0Wq,6,2,3,2,2,1,2,4,1,3,1,3,2,3,6,2,5,1,4,2,4,12,3,10
R_cSZfnSfHEzgNjPE,1,6,1,4,6,6,2,5,3,5,3,2,5,5,4,5,3,5,4,4,4,15,11,12
R_40yX3QrGE39llmS,4,6,5,2,5,3,4,5,4,4,1,3,5,2,2,1,1,2,4,5,2,13,7,15
R_2mEMEvX9bVecmyO,6,3,1,6,5,5,6,4,4,1,2,6,5,2,6,6,3,2,2,6,2,15,7,14
R_3OYRSnvkB1YAvK6,5,3,1,3,3,1,2,5,3,1,1,4,2,2,5,3,5,4,2,3,4,10,7,10
R_0HVguJ2IPopechU,2,6,3,1,3,2,4,1,6,6,3,4,5,3,5,2,3,2,5,5,5,16,5,13
R_86pO8rKr3RIgt4q,2,6,5,4,6,1,3,2,6,3,2,4,3,4,2,6,5,4,1,1,2,12,10,11
R_5inrgfN0GbILJSS,1,3,3,6,5,4,2,2,1,5,3,3,4,3,4,3,4,1,2,6,6,16,6,8
R_0Nz6EgGbPhWBhLE,2,2,4,4,5,6,5,6,4,6,3,5,1,1,4,2,6,4,4,6,1,19,9,5
R_6eZtTNDRuBeP07c,3,6,2,1,3,1,3,1,6,4,5,3,4,3,3,1,5,6,2,6,1,10,9,13
R_1RL7pTXL1WbwDLU,5,2,2,3,1,5,2,5,1,1,6,3,1,4,2,2,2,3,1,4,1,8,4,8
R_5vGXto5JnnEch2C,3,4,4,3,3,2,3,1,2,4,1,4,2,3,6,1,5,2,6,5,5,17,5,9
R_b7XzDAwrENvUtme,4,6,3,2,1,5,3,5,2,1,1,6,6,6,5,3,5,1,1,2,2,10,2,16
R_9pdXxLARCr7Dae2,2,4,3,5,3,3,2,4,1,3,1,6,5,4,3,6,4,4,2,2,2,16,7,11
R_4UzTLbup6bjDI8K,6,1,2,5,6,4,1,2,6,6,1,2,3,3,4,2,6,3,1,6,1,14,9,10
R_ewE2f37VUtN3Gom,5,6,5,2,5,4,6,3,5,1,5,6,5,1,1,3,3,1,1,1,1,10,6,16
R_6VXpkEmLYQzTe2W,1,3,2,3,6,6,3,2,6,3,5,4,4,2,6,6,1,3,5,5,2,15,9,8
R_0PdFHVbPh6QulAa,5,2,1,3,2,5,6,1,3,6,2,4,5,4,4,3,3,4,6,1,4,19,6,12
R_1Up3d3OrI8ZYA1E,4,2,5,6,4,4,2,3,1,5,3,3,3,2,3,5,4,1,3,1,3,17,5,9
R_6nw17rxkWUjp8uq,2,1,5,1,1,1,2,4,5,3,4,5,1,2,3,5,6,3,4,5,3,13,4,4
R_6usNTsLS29wSfz0,2,3,1,5,1,5,1,6,5,3,2,4,5,3,4,5,1,4,5,3,5,17,5,10
R_1zCO5D6aQEEdfp4,5,6,5,4,2,3,3,4,6,3,3,6,4,5,6,4,2,2,6,3,2,19,4,15
R_bpVx5jcZQ0qqovQ,2,4,3,4,5,6,1,3,3,2,6,3,6,4,6,4,3,2,4,1,2,13,7,12
R_6xSsyOKpmU7dHrE,1,6,2,2,1,1,2,1,2,3,6,6,4,6,6,2,6,1,3,1,5,14,2,11
R_4UcPICAFb2Ucf4i,6,2,1,3,5,5,4,6,4,6,3,2,5,2,4,4,4,4,4,5,2,15,9,13
R_3VkUI9LDxC1WZ94,2,2,6,6,4,4,1,3,2,1,5,4,6,2,6,5,3,1,3,6,3,14,5,10
R_9uFm5kagwescKJE,3,2,4,4,6,6,4,4,3,2,5,6,1,6,3,1,4,3,6,3,5,18,9,6
R_6nbqALvA5c2M3ky,4,2,2,4,6,6,1,2,5,6,5,6,6,2,2,6,3,4,2,2,3,18,10,12
R_5dwV3XMrjbeh1Sm,6,3,4,6,3,1,5,1,6,5,6,3,6,4,5,1,1,4,1,5,5,15,7,15
R_1XNGmS9q1wZDdyu,6,6,5,4,4,3,3,5,2,1,2,6,5,1,6,1,4,4,1,1,2,12,8,17
R_cBJpl0k87iaLfXU,1,1,6,6,5,3,5,1,3,4,3,4,3,2,6,1,6,2,3,1,6,17,7,5
R_1Om3REPE0aAaXwa,3,5,2,5,1,6,3,3,1,1,6,6,4,4,6,4,6,3,1,1,1,13,4,12
R_0c7xP7jiaPn4Sto,5,2,5,5,6,5,4,4,3,5,3,3,1,2,6,6,5,5,1,6,1,14,11,8
R_6u6tr4tCG0q83z0,5,3,4,1,3,6,1,4,3,5,2,6,2,4,3,3,2,3,4,2,4,16,6,10
R_8q6nrMB9oNetzam,4,1,6,2,3,6,4,6,4,3,1,1,5,4,6,4,6,6,1,6,4,7,9,10
R_0oleoOSeJbMsG7c,4,6,1,4,6,1,6,5,2,3,6,6,2,1,2,5,1,4,5,6,6,18,10,12
R_9ZiTAUlso54C8V8,6,2,5,4,2,6,1,2,1,5,5,1,6,5,1,2,4,2,4,5,2,14,4,14
R_5nLgFtr4WKU3sIC,1,3,6,2,4,5,2,3,1,3,1,3,3,2,3,4,2,5,3,3,6,11,9,7
R_0TwZ7uWuSVpaZsa,4,2,4,6,1,6,2,4,2,4,6,2,4,4,5,1,5,6,5,2,5,17,7,10
R_3EiEbSuIN5otLXE,3,4,2,3,3,4,3,4,6,2,3,3,6,2,6,3,1,6,1,4,5,9,9,13
R_9T8YO1MWDHTXyRg,4,3,6,5,5,2,1,4,1,6,6,4,3,2,6,4,4,5,6,1,4,21,10,10
R_0uGdgQcYXeyjUB8,3,2,5,3,4,3,3,3,2,6,5,2,4,3,2,1,2,3,1,1,2,12,7,9
R_doRpJXY29dZyG9M,6,3,2,4,1,3,3,1,6,5,6,5,4,3,4,2,1,2,5,2,3,19,3,13
R_87wxLS0HT9mVlqe,2,4,1,2,6,5,1,6,1,4,1,5,3,2,4,5,3,3,5,3,6,16,9,9
R_6xs3yRfmv1CzGAu,2,5,4,3,4,5,3,4,1,4,3,3,1,4,1,1,5,4,4,2,2,14,8,8
R_5hc84dHLDg1mPsO,5,6,5,4,1,4,3,2,1,1,6,2,1,1,6,1,4,2,5,3,5,12,3,12
R_0eJXUM0drd8EEke,2,3,3,5,3,4,1,1,4,5,3,6,5,2,2,6,6,6,2,6,4,18,9,10
R_e5QNWf1ykwovTkG,3,6,1,2,6,4,2,6,5,2,1,6,3,4,2,1,2,4,4,3,4,14,10,12
R_4SeEli60HUFjsWO,2,1,3,2,2,2,4,5,4,2,6,2,1,5,2,5,5,1,1,5,4,7,3,4
R_4G9gM0AIPXbCb5A,4,6,3,1,3,1,4,1,5,2,6,6,1,1,3,3,5,4,6,3,5,15,7,11
R_6nerdav08yHjAcm,5,5,6,6,2,4,2,4,4,4,2,5,2,6,3,3,1,6,6,3,1,21,8,12
R_aY1a9clROJ5IFLg,3,4,5,1,3,1,4,3,6,5,1,6,2,3,6,5,5,1,2,2,1,14,4,9
R_8kUQ3F8zWnTIqbA,6,4,1,5,1,2,4,6,3,1,1,6,4,6,6,6,5,6,4,1,6,16,7,14
R_eguRJu3g5SffWmO,2,2,5,3,5,1,3,5,6,1,4,5,6,6,5,2,2,2,5,3,6,14,7,10
R_afrWqZG7NTapDkW,4,4,4,5,1,5,1,3,3,3,3,2,6,1,2,5,6,2,3,1,6,13,3,14
R_9zWW4BwIUx8NMZ8,2,4,4,1,4,3,5,4,5,6,6,3,4,2,4,6,5,5,1,4,3,11,9,10
R_cNoNf5qxU8hoKN0,2,6,5,5,4,4,5,6,1,1,6,1,3,1,3,3,5,4,4,1,4,11,8,11
R_5dNmggzdWBwsjaK,5,4,3,4,1,3,4,2,6,3,2,5,1,5,1,6,5,4,4,1,6,16,5,10
R_9mYdq78Eaebuz5A,4,1,3,2,4,6,1,4,5,6,4,5,5,4,5,6,2,6,4,6,2,17,10,10
R_9vmUV8b3capTGjc,4,1,6,4,2,3,6,3,1,1,2,1,4,5,3,5,6,2,1,3,2,7,4,9
R_cAQZ4FPPSY7zqd0,3,5,1,5,4,6,1,3,3,4,3,6,5,1,2,2,1,3,2,1,3,17,7,13
R_5BiX1mcu8XHr2bY,4,1,4,6,4,3,2,5,4,3,4,3,4,4,1,2,3,4,5,6,6,17,8,9
R_5i5T1EZyqrIamTI,4,5,2,3,4,2,6,6,4,2,3,5,6,5,2,1,3,3,4,1,4,14,7,15
R_4UvLFDYraw6YtXE,5,3,6,6,6,1,2,3,3,3,2,5,6,1,2,5,4,4,2,4,2,16,10,14
R_e8p9KFac62w2wMm,5,5,4,5,6,2,3,6,1,5,6,5,5,6,1,3,4,6,1,1,5,16,12,15
R_1IduB5jHXh4iidE,3,5,3,6,4,2,1,5,4,4,5,1,6,4,3,5,1,1,1,1,6,12,5,14
R_bPgAWHo0EqyE5b8,6,2,2,1,5,2,4,1,4,1,2,2,6,2,2,4,6,5,5,6,6,9,10,14
R_0GQW8Avwz70zHsG,5,1,5,6,1,4,4,4,5,2,5,2,3,5,5,1,6,1,4,5,5,14,2,9
R_9yvHbQQw77TKRb8,1,6,5,5,5,1,6,1,3,1,1,3,4,5,5,6,6,4,6,1,6,15,9,11
R_9M5cMzfnhjIw2hw,1,3,4,2,6,3,4,3,2,6,6,5,3,2,3,1,2,5,6,6,4,19,11,7
R_2i8hB3ns3zlrwW2,4,5,4,3,2,5,3,6,1,3,2,1,3,3,4,2,4,6,2,5,4,9,8,12
R_9H2ksz8jhBRRyNU,5,4,6,6,1,3,2,6,4,5,4,5,4,6,3,3,3,1,1,2,4,17,2,13
R_37oT0kCUBsRHVQO,5,3,3,6,1,4,3,5,5,6,6,1,6,2,4,6,3,4,2,2,1,15,5,14
R_88Ghlaau2fiyQZw,3,3,3,1,5,1,1,1,5,6,5,2,5,2,6,1,6,2,6,6,1,15,7,11
R_3Poqdul7NGArzsG,4,1,2,4,5,5,1,2,1,4,4,5,4,4,5,5,2,6,2,1,3,15,11,9
R_bgyEgcLJbbuQEQe,1,4,4,4,5,1,6,6,5,5,1,2,4,1,6,1,5,2,3,4,3,14,7,9
R_9HVCkCKefhcZNBQ,2,3,5,2,5,4,6,2,3,2,6,3,2,4,2,2,3,2,2,4,2,9,7,7
R_dair2uYdcDs8WKW,2,1,6,4,1,2,2,4,2,1,5,3,6,4,6,1,2,6,3,6,4,11,7,9
R_5yEeRo0yfAbKxP8,1,2,6,5,2,3,4,4,4,6,4,1,2,3,5,3,6,2,1,5,4,13,4,5
R_agHMsILIhNIstca,5,2,5,3,6,1,5,1,5,1,3,1,2,3,4,2,4,3,1,6,3,6,9,9
R_9t36wzosd87w3jg,6,6,6,4,2,5,3,2,1,1,5,3,1,2,6,2,4,5,4,4,4,12,7,13
R_4PxWIfOlH5ZsZka,5,5,6,2,4,4,3,2,3,4,6,6,3,2,5,3,4,2,2,2,5,14,6,13
R_7NIi594JWMmqp5Y,2,1,6,3,3,6,1,3,4,6,5,4,4,4,6,3,3,5,1,2,5,14,8,7
R_0j54jI2dXp94uCG,5,1,1,6,1,3,2,6,4,2,6,6,2,4,5,1,5,2,3,3,1,17,3,8
R_djaee844qqAhQzA,6,5,1,1,4,5,4,5,3,6,6,5,3,6,1,4,5,6,5,3,1,17,10,14
R_b9DSelIO975nFQO,1,5,6,4,1,4,2,6,5,1,5,4,5,3,6,4,4,4,1,3,4,10,5,11
R_0wEU5aycDa3YSUK,3,1,3,5,1,5,6,5,2,3,4,3,5,4,4,2,1,6,3,6,2,14,7,9
R_3vzI7GjEcsJSz0W,6,3,3,5,2,4,3,2,6,4,4,2,4,5,2,2,5,2,5,5,2,16,4,13
R_8qcdBEWr1sKy6y2,5,3,6,4,1,6,4,6,5,5,4,3,5,6,6,6,1,4,5,5,2,17,5,13
R_ehu3dsnlg4dYO6W,4,1,2,1,4,6,3,2,5,2,2,1,6,1,5,1,1,5,6,1,5,10,9,11
R_9AhlGc0VtG1oLAy,1,5,5,5,1,2,6,3,5,2,1,2,1,4,2,2,5,5,2,5,5,11,6,7
R_5cqgUNa4Eakc3rM,4,2,5,6,2,6,4,5,6,2,3,4,2,4,1,3,2,6,6,6,5,18,8,8
R_9EvcbKWX5cuFKjY,1,2,5,1,1,5,1,2,3,6,5,1,2,1,1,3,3,1,6,3,4,14,2,5
R_eghhLJZE441IHLE,6,2,5,3,1,5,1,3,5,2,5,3,6,4,2,5,4,2,1,2,6,9,3,14
R_3EsUh1ZFYMcwhRc,2,1,3,4,2,4,2,6,3,4,5,5,2,2,4,3,1,5,6,4,4,19,7,5
R_b9L1b7cm7RPU92S,2,3,2,5,4,4,5,1,6,4,2,3,3,2,5,3,4,1,1,6,2,13,5,8
R_5v81OF1I729mRtI,1,1,2,4,6,2,5,4,6,5,2,5,2,3,6,5,3,6,6,1,1,20,12,4
R_cYBwCskbzKIEcxU,5,5,1,6,1,4,2,4,3,2,5,4,6,3,4,5,5,2,6,6,5,18,3,16
R_8dKW4A0UgITEaPQ,1,5,1,5,1,6,1,3,1,2,5,4,6,1,1,4,4,4,6,3,1,17,5,12
R_5BAEHx4QAa34gui,4,4,3,6,2,5,2,6,2,5,3,5,5,4,3,5,1,4,2,2,6,18,6,13
R_0BZkJ5Y5B2QNkEK,6,3,1,6,4,1,2,2,2,4,3,6,5,1,6,4,1,3,1,5,4,17,7,14
R_6gQ7s4l6NqOIxts,2,2,3,4,2,5,3,3,3,6,3,2,4,2,4,1,1,3,2,1,6,14,5,8
R_d0g3ZLJNqPXaukm,2,1,4,6,5,6,5,6,5,1,5,5,2,1,6,5,4,1,6,2,1,18,6,5
R_5zPoWrJoQ5NP71Q,1,5,5,3,1,6,5,4,2,6,3,6,4,1,4,6,1,1,3,1,4,18,2,10
R_9tB8Be8av4eHWnA,1,4,6,4,6,1,3,3,6,3,4,1,6,3,2,3,2,6,2,5,3,10,12,11
R_bq5XhPYvkDx1SAK,4,3,4,5,1,5,5,6,1,2,3,4,1,3,6,5,2,1,1,2,2,12,2,8
R_bjgwHzsWRD5ke0u,2,5,3,4,2,1,4,1,5,6,1,2,1,2,5,1,6,5,6,2,3,18,7,8
R_bwOGnzNbxl94DpI,6,2,4,5,3,4,6,3,3,4,1,3,2,4,2,6,6,5,6,2,5,18,8,10
R_9Ym1kLtBYWNhdH0,1,4,6,2,6,1,4,5,5,6,2,2,1,6,6,6,1,6,1,2,6,11,12,6
R_enXx92qaECIXNem,1,3,2,3,4,1,4,1,3,3,3,6,5,5,3,5,2,1,1,4,2,13,5,9
R_2lOEpZWcHlQdUay,4,5,3,3,2,5,5,2,5,4,4,6,2,6,1,5,1,1,1,3,1,14,3,11
R_56HU15k8zsp4dv0,3,4,1,1,6,4,5,1,1,6,6,3,3,3,1,3,4,4,6,1,3,16,10,10
R_9FzdZA7vr9rBOgm,1,5,5,3,1,6,3,5,3,4,2,4,3,3,5,1,1,2,2,2,5,13,3,9
R_3Vtwelkc6mS315A,1,5,4,5,1,2,1,3,6,5,6,1,3,5,5,1,4,3,5,1,3,16,4,9
R_0CgIsNJm7hiwS3k,6,3,1,4,6,6,1,6,2,5,6,4,5,3,5,2,5,1,5,2,2,18,7,14
R_9BNinaGSAy7MqX4,6,4,6,5,5,5,3,6,2,3,1,4,6,1,5,5,5,1,5,4,1,17,6,16
R_3vNpvXRLb6KpFlk,5,2,5,6,3,2,6,1,6,1,4,5,2,3,4,3,5,3,1,5,5,13,6,9
R_4MJKhLPP3wAedh4,2,1,1,5,3,1,4,4,3,1,6,2,5,4,6,5,3,5,3,3,5,11,8,8
R_78VLRC3HOAUgnTU,1,3,2,5,5,4,4,3,3,2,1,3,3,4,4,4,3,2,5,1,5,15,7,7
R_byiY8K2lfibtHoy,2,3,2,3,4,3,4,6,5,3,3,4,1,3,3,6,3,1,5,3,5,15,5,6
R_czQk48BBeFwYb54,1,3,6,5,6,3,1,6,6,2,3,2,2,6,6,1,6,2,1,4,4,10,8,6
R_brvCiwntjdwd5gW,4,3,4,5,6,1,5,5,4,3,3,3,5,2,1,3,1,2,5,4,3,16,8,12
R_24aBQqKE8JBZqKi,2,4,3,4,3,6,4,1,6,6,4,5,4,5,6,1,5,4,4,6,5,19,7,10
R_0x1KyMN91mv9VAy,4,4,2,4,2,1,1,5,6,1,6,1,4,3,4,5,3,3,3,4,3,9,5,12
R_86rQgKX0GkdOn7o,1,5,1,2,4,2,6,6,6,5,4,5,5,4,4,3,6,2,3,4,1,15,6,11
R_71mz9nvyVbBbuS2,6,4,6,5,3,6,3,3,5,3,6,3,1,3,6,5,1,2,1,4,3,12,5,11
R_4IWLTDZvQPfDzZY,3,2,5,5,5,1,3,4,1,2,4,5,3,5,5,5,3,4,1,1,6,13,9,8
R_9yoqXxKJ2Cd3ODQ,5,3,1,1,4,5,3,5,2,2,2,4,1,3,1,5,3,1,3,2,1,10,5,9
R_5zQVXWrqNIqB2Si,6,4,2,6,2,2,3,6,1,2,2,2,3,3,6,3,1,4,2,1,6,12,6,13
R_553qMZS0KPExhY2,2,3,2,2,4,4,3,2,2,1,3,5,2,6,3,2,5,2,2,4,6,10,6,7
R_cMEQkQdlbiDspuK,6,3,6,1,1,6,4,5,6,1,1,6,4,6,3,6,4,3,6,4,2,14,4,13
R_20uw9L6bEBTws2G,6,2,1,5,3,4,6,4,4,6,5,3,1,3,6,1,6,2,6,6,5,20,5,9
R_1Hvq3G6sOUpusbI,1,2,6,6,2,6,5,5,5,4,3,6,5,6,3,3,1,4,3,3,5,19,6,8
R_aXeQCmozxDNlQua,3,1,1,2,5,2,1,3,3,5,4,5,5,6,2,3,4,5,5,2,4,17,10,9
R_5uP7bHZuBnfLcyy,4,4,2,1,1,2,6,2,5,3,1,4,2,4,1,3,6,4,4,2,6,12,5,10
R_ddsyqfVoYKmGGa2,5,2,4,5,5,6,6,6,1,2,4,5,4,5,4,1,5,2,1,3,3,13,7,11
R_cvTAYDj4p9HO4xo,5,3,6,5,2,4,2,1,6,5,6,1,3,1,1,5,1,1,5,4,6,16,3,11
R_d4mo1wl4Bf6t7mu,1,5,4,2,6,3,4,2,5,4,3,6,4,4,3,2,1,6,3,4,4,15,12,10
R_bBJLN08QEEnz5gq,2,3,6,4,5,6,2,4,2,3,6,1,5,1,6,1,4,2,2,3,1,10,7,10
R_9NPnrG1CfwnbKjY,3,5,2,2,3,1,4,3,5,1,5,4,6,4,6,5,1,3,1,4,6,8,6,14
R_80tvksc569Qflqu,3,6,5,5,5,6,1,6,2,5,4,5,1,5,4,5,2,5,4,5,1,19,10,10
R_6EDyOCY6SAFdPa6,2,1,6,3,5,6,5,3,4,5,2,2,6,4,5,3,1,1,2,1,6,12,6,9
R_efx4QthVuhN8MwS,2,1,6,5,5,3,3,6,3,5,5,6,6,5,2,6,1,5,6,6,2,22,10,9
R_bqq0mXxZBfvhMGO,3,2,6,4,2,2,6,1,4,4,4,4,2,1,5,6,1,4,5,3,5,17,6,7
